Quad 1, u_Time, x, y, z, qx, qy, qz, qw, trackingValid, state, w1[1], w1[2], w1[3], time_Since_Epoch_us, ntpOffset_ms, 
 ,21075076,-0.441232,0.2307,-0.127205,-0.002492,0.001752,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21095161,-0.441244,0.230683,-0.127213,-0.002486,0.001776,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21116067,-0.441232,0.230685,-0.127208,-0.002478,0.001777,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21136732,-0.441231,0.23069,-0.127204,-0.002529,0.001765,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21156756,-0.441229,0.230696,-0.127205,-0.002514,0.001775,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21177186,-0.441237,0.230692,-0.127209,-0.002488,0.001762,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21198583,-0.44124,0.230689,-0.127215,-0.00252,0.001769,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21217914,-0.44123,0.230679,-0.127212,-0.002472,0.001765,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21238932,-0.441223,0.230693,-0.127208,-0.002534,0.001769,0.019625,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21258610,-0.441238,0.230691,-0.127207,-0.002488,0.001771,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21279265,-0.441232,0.230684,-0.127211,-0.002497,0.001777,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21299760,-0.441224,0.23069,-0.127205,-0.002494,0.001771,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21320318,-0.441228,0.230688,-0.127213,-0.002485,0.001768,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21340557,-0.441213,0.230688,-0.127208,-0.002505,0.001773,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21361529,-0.441227,0.230694,-0.12721,-0.002536,0.001779,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21382397,-0.441223,0.230686,-0.127212,-0.002505,0.001773,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21401669,-0.441241,0.230695,-0.127221,-0.002484,0.001804,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21422541,-0.441236,0.230682,-0.127208,-0.002482,0.001774,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21442328,-0.441241,0.230683,-0.127209,-0.002481,0.001774,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21462595,-0.441237,0.23068,-0.127212,-0.002515,0.001764,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21483500,-0.441227,0.230683,-0.12721,-0.002486,0.00178,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21504594,-0.441228,0.230687,-0.127208,-0.002499,0.001756,0.019622,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21524651,-0.441235,0.230667,-0.127218,-0.002454,0.001773,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21544595,-0.441227,0.230682,-0.127208,-0.002473,0.001776,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21566060,-0.44124,0.230691,-0.127216,-0.002449,0.001771,0.019581,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21585337,-0.441228,0.230686,-0.127204,-0.002535,0.001767,0.019618,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21605623,-0.441236,0.230677,-0.127219,-0.002435,0.001774,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21626180,-0.441232,0.230681,-0.127209,-0.002508,0.00177,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21647125,-0.44123,0.230696,-0.127205,-0.002529,0.001779,0.019614,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21667009,-0.44124,0.230686,-0.127209,-0.00249,0.001766,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21687437,-0.441246,0.230695,-0.127223,-0.002443,0.001804,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21707750,-0.44124,0.230689,-0.127216,-0.002478,0.001769,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21728030,-0.441229,0.230681,-0.127217,-0.002454,0.001784,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21750289,-0.44124,0.230697,-0.127205,-0.002479,0.00177,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21768735,-0.441228,0.230688,-0.127209,-0.002509,0.00177,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21789642,-0.441226,0.230689,-0.127215,-0.002477,0.001764,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21810231,-0.441238,0.230695,-0.127208,-0.002499,0.001776,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21830429,-0.441228,0.230672,-0.127221,-0.002458,0.001777,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21851015,-0.441236,0.230686,-0.127212,-0.00246,0.001783,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21871242,-0.44117,0.230693,-0.12722,-0.002441,0.001759,0.019752,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21891698,-0.441235,0.230686,-0.127211,-0.002493,0.001777,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21912019,-0.441233,0.230677,-0.127218,-0.002487,0.001766,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21932370,-0.441225,0.23069,-0.127207,-0.002523,0.001779,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21953134,-0.44122,0.230682,-0.127208,-0.002498,0.001781,0.019621,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21973190,-0.44123,0.230679,-0.12721,-0.002471,0.001779,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21993384,-0.44124,0.230687,-0.127214,-0.002472,0.001774,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22015126,-0.441237,0.230688,-0.127213,-0.002462,0.001778,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22035226,-0.441234,0.230677,-0.127212,-0.002486,0.001766,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22055289,-0.441232,0.230686,-0.127204,-0.002503,0.001783,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22076008,-0.44124,0.230696,-0.127217,-0.002447,0.00177,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22096415,-0.441231,0.230684,-0.12721,-0.00247,0.001773,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22115722,-0.441233,0.230691,-0.127212,-0.002474,0.001785,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22136675,-0.441233,0.230672,-0.127219,-0.002469,0.001769,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22157183,-0.44123,0.230691,-0.12721,-0.002498,0.001773,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22176876,-0.441239,0.230689,-0.12721,-0.002473,0.001777,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22198021,-0.441231,0.230686,-0.127216,-0.002489,0.001768,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22217980,-0.441239,0.230688,-0.127209,-0.002495,0.00176,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22238415,-0.441172,0.230694,-0.127219,-0.002434,0.001772,0.019758,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22259211,-0.441178,0.230709,-0.12721,-0.002461,0.001755,0.01974,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22279055,-0.441231,0.230695,-0.127208,-0.002501,0.001777,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22299627,-0.441233,0.230682,-0.127215,-0.002461,0.001773,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22320492,-0.441232,0.230686,-0.127203,-0.002506,0.00178,0.019618,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22340804,-0.441227,0.230687,-0.127204,-0.00249,0.001776,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22360762,-0.441238,0.230684,-0.127216,-0.002477,0.001786,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22381774,-0.441229,0.230685,-0.127212,-0.002507,0.001769,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22401823,-0.441237,0.23069,-0.127211,-0.002484,0.001774,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22422604,-0.44123,0.230693,-0.127205,-0.00249,0.001765,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22442598,-0.441175,0.230696,-0.12722,-0.00244,0.001771,0.019749,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22462731,-0.441225,0.230687,-0.127211,-0.0025,0.001769,0.019632,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22483423,-0.441223,0.230685,-0.127208,-0.002479,0.001785,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22504019,-0.441232,0.230679,-0.127219,-0.002471,0.001768,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22523962,-0.441235,0.230687,-0.127217,-0.002471,0.001779,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22544479,-0.441232,0.230682,-0.127203,-0.00252,0.001782,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22565307,-0.441229,0.230691,-0.127208,-0.002482,0.001774,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22585720,-0.441236,0.230688,-0.127203,-0.002479,0.001779,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22606104,-0.441236,0.230682,-0.127209,-0.002491,0.001762,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22626417,-0.441238,0.230684,-0.127212,-0.0025,0.001772,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22647182,-0.441247,0.230695,-0.127206,-0.002487,0.001779,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22667029,-0.441167,0.230698,-0.127217,-0.002452,0.001765,0.019748,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22687691,-0.441225,0.230689,-0.127211,-0.002501,0.001767,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22707972,-0.441226,0.230687,-0.127212,-0.002485,0.001776,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22728104,-0.441228,0.230676,-0.127213,-0.002505,0.001772,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22749084,-0.441227,0.230686,-0.127208,-0.002472,0.001774,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22769750,-0.441167,0.230693,-0.127211,-0.002432,0.001771,0.019738,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22790670,-0.441232,0.230696,-0.127206,-0.002499,0.001772,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22809957,-0.441236,0.230687,-0.127214,-0.002477,0.001774,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22831569,-0.441226,0.230699,-0.127209,-0.002531,0.001764,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22850565,-0.441163,0.230707,-0.127207,-0.002478,0.00176,0.019753,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22871182,-0.441231,0.230693,-0.127208,-0.002504,0.001768,0.01962,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22891392,-0.44123,0.230679,-0.127213,-0.002474,0.001782,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22911876,-0.441237,0.230682,-0.12721,-0.002522,0.001768,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22932353,-0.44123,0.230692,-0.127199,-0.002518,0.001771,0.019627,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22953669,-0.441167,0.230701,-0.127214,-0.00246,0.001763,0.019751,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22973110,-0.441242,0.230682,-0.127212,-0.00246,0.001778,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,22994066,-0.44122,0.230691,-0.127209,-0.002512,0.001772,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23014532,-0.44123,0.230688,-0.127211,-0.002499,0.001768,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23034420,-0.441231,0.230697,-0.127202,-0.002494,0.001786,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23054991,-0.441176,0.230697,-0.127213,-0.002454,0.001747,0.019746,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23074950,-0.441231,0.230676,-0.127213,-0.002483,0.001769,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23095721,-0.441242,0.230685,-0.127208,-0.002504,0.001777,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23116182,-0.441231,0.23069,-0.127208,-0.002501,0.001765,0.019631,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23136667,-0.441226,0.230687,-0.127209,-0.002494,0.001781,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23156545,-0.441224,0.230689,-0.127209,-0.002477,0.001768,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23177163,-0.441236,0.230694,-0.127203,-0.002487,0.001773,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23198125,-0.441228,0.23069,-0.127204,-0.002498,0.001768,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23217897,-0.441235,0.230689,-0.127211,-0.002465,0.001775,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23238399,-0.441233,0.230684,-0.127209,-0.002501,0.001779,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23259041,-0.441237,0.230678,-0.127216,-0.002454,0.00177,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23279603,-0.441237,0.23068,-0.127213,-0.002486,0.001776,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23300538,-0.441235,0.230686,-0.127205,-0.002489,0.001775,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23320459,-0.441231,0.230688,-0.127208,-0.002497,0.001765,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23340127,-0.44124,0.230694,-0.127203,-0.002498,0.001776,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23361066,-0.441168,0.230699,-0.127204,-0.002477,0.001751,0.019759,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23381171,-0.441233,0.230686,-0.127218,-0.002474,0.001781,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23402939,-0.441232,0.230688,-0.127207,-0.002485,0.001764,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23422219,-0.441232,0.230683,-0.127209,-0.002482,0.001783,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23442425,-0.441231,0.23068,-0.127215,-0.002494,0.001779,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23464950,-0.441176,0.230694,-0.127213,-0.002448,0.001755,0.019748,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23483357,-0.441239,0.230689,-0.127208,-0.002467,0.001778,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23504694,-0.441233,0.230685,-0.127215,-0.002466,0.001765,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23524092,-0.441232,0.230693,-0.127214,-0.002466,0.001774,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23544952,-0.441233,0.230701,-0.127199,-0.00252,0.001766,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23564923,-0.441237,0.230696,-0.127203,-0.002491,0.001777,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23585243,-0.441239,0.230689,-0.127215,-0.0025,0.001764,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23606097,-0.441233,0.230681,-0.127216,-0.002499,0.001762,0.019619,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23625950,-0.441234,0.230684,-0.12721,-0.002495,0.001769,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23647141,-0.441235,0.230697,-0.127196,-0.002498,0.001776,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23666978,-0.441167,0.230687,-0.127219,-0.002456,0.001765,0.019752,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23687947,-0.441227,0.230684,-0.127207,-0.002489,0.001768,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23709039,-0.441243,0.230705,-0.127218,-0.002451,0.001797,0.019621,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23728249,-0.441233,0.230694,-0.127205,-0.002498,0.00177,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23748473,-0.441244,0.230691,-0.127214,-0.002437,0.001774,0.019584,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23769081,-0.441238,0.230685,-0.127205,-0.002457,0.001768,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23789535,-0.441229,0.230686,-0.12721,-0.002454,0.001773,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23810118,-0.44124,0.230682,-0.127218,-0.002451,0.001783,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23831075,-0.441229,0.230681,-0.127212,-0.002513,0.001761,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23851135,-0.441225,0.230693,-0.127202,-0.002514,0.001771,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23870979,-0.44124,0.23068,-0.127207,-0.00245,0.001781,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23891629,-0.441233,0.230687,-0.12721,-0.002486,0.001772,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23912724,-0.44123,0.230691,-0.127209,-0.002505,0.00178,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23932406,-0.44124,0.230694,-0.127213,-0.002486,0.001779,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23955491,-0.441229,0.230698,-0.127196,-0.002519,0.001767,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23973452,-0.441229,0.230688,-0.127198,-0.002521,0.001777,0.019626,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,23994162,-0.441231,0.230689,-0.127205,-0.002502,0.001777,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24014958,-0.441231,0.23069,-0.127209,-0.002505,0.001782,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24035488,-0.441226,0.230686,-0.127209,-0.002482,0.001775,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24055110,-0.441231,0.230699,-0.127205,-0.002502,0.00177,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24075579,-0.441232,0.230694,-0.127209,-0.002506,0.001763,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24095795,-0.441226,0.230689,-0.12721,-0.00251,0.001773,0.019622,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24116349,-0.441239,0.230698,-0.127201,-0.002482,0.001768,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24136568,-0.441243,0.230699,-0.127204,-0.002482,0.001766,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24156800,-0.441229,0.23069,-0.127201,-0.002482,0.001774,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24177618,-0.441223,0.230683,-0.127209,-0.002517,0.001773,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24198256,-0.44124,0.230683,-0.12721,-0.002469,0.001776,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24218207,-0.441229,0.230696,-0.12721,-0.00252,0.001772,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24238750,-0.441238,0.230692,-0.127203,-0.002481,0.001777,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24259283,-0.441245,0.230688,-0.127209,-0.002472,0.001771,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24279302,-0.44124,0.230688,-0.127214,-0.002446,0.001765,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24299728,-0.441224,0.230684,-0.127206,-0.002507,0.001775,0.019626,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24320946,-0.441225,0.230692,-0.127205,-0.002525,0.001763,0.019626,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24340187,-0.441234,0.230683,-0.127208,-0.002485,0.001768,0.019625,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24361169,-0.441229,0.230686,-0.12721,-0.002498,0.001775,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24381481,-0.441231,0.230685,-0.127209,-0.002498,0.00177,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24401804,-0.441227,0.230689,-0.127205,-0.002489,0.001762,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24422849,-0.441233,0.230671,-0.127221,-0.002441,0.00178,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24443057,-0.441229,0.230689,-0.127206,-0.002506,0.001771,0.019625,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24463543,-0.441242,0.230693,-0.127211,-0.002498,0.00177,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24483481,-0.441228,0.230685,-0.127211,-0.002508,0.001764,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24503907,-0.441235,0.230686,-0.127216,-0.002498,0.001771,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24524656,-0.44123,0.230688,-0.12721,-0.002522,0.00178,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24544909,-0.441229,0.230683,-0.127206,-0.002501,0.001773,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24564944,-0.441226,0.230685,-0.127206,-0.002477,0.001769,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24585625,-0.441227,0.230684,-0.127202,-0.002497,0.001773,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24605661,-0.441239,0.230682,-0.127213,-0.002443,0.001765,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24626749,-0.441236,0.230682,-0.127209,-0.002481,0.001764,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24648233,-0.441236,0.230688,-0.127206,-0.002494,0.001781,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24667329,-0.441228,0.2307,-0.1272,-0.002511,0.001763,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24687706,-0.441234,0.23069,-0.127209,-0.002512,0.001775,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24708220,-0.441241,0.230687,-0.127213,-0.002456,0.001768,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24727911,-0.441233,0.230678,-0.127214,-0.002481,0.001771,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24748464,-0.441238,0.230679,-0.127207,-0.00247,0.001777,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24769655,-0.441237,0.230684,-0.127213,-0.002471,0.001769,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24789475,-0.44124,0.230684,-0.127209,-0.002461,0.00176,0.019589,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24809800,-0.441234,0.230687,-0.127211,-0.002477,0.001773,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24831339,-0.441226,0.230699,-0.127206,-0.002523,0.001763,0.019619,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24850867,-0.441221,0.230684,-0.127207,-0.002522,0.001771,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24871169,-0.441234,0.230694,-0.127203,-0.002471,0.001776,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24891696,-0.44117,0.230702,-0.127214,-0.002443,0.001767,0.019749,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24912124,-0.441228,0.230693,-0.127202,-0.002495,0.00177,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24932167,-0.441223,0.230693,-0.127201,-0.002522,0.001773,0.019638,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24953406,-0.441234,0.230693,-0.127203,-0.00248,0.001762,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24973088,-0.441237,0.230681,-0.127216,-0.002491,0.001773,0.019619,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,24993567,-0.441234,0.230686,-0.127205,-0.002499,0.00177,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
